2021/01/01 12:00,player5827,23529
2021/01/01 12:00,player5032,25610
2021/01/01 12:00,player5782,13913
2021/01/01 12:00,player4911,19630
2021/01/01 12:00,player1370,1509
2021/01/01 12:00,player6236,22141
2021/01/01 12:00,player0758,23259
2021/01/01 12:00,player3099,12
2021/01/01 12:00,player4524,23687
2021/01/01 12:00,player5389,12734
2021/01/01 12:00,player9233,4446
2021/01/01 12:00,player0892,1371
2021/01/01 12:00,player4617,21809
2021/01/01 12:00,player2927,22052
2021/01/01 12:00,player4821,4204
2021/01/01 12:00,player3881,3270
2021/01/01 12:00,player3164,3987
2021/01/01 12:00,player4006,12343
2021/01/01 12:00,player4942,20556
2021/01/01 12:00,player2795,16954
2021/01/01 12:00,player5259,19153
2021/01/01 12:00,player3373,14332
2021/01/01 12:00,player5819,21708
2021/01/01 12:00,player0940,27068
2021/01/01 12:00,player9097,14780
2021/01/01 12:00,player5845,18977
2021/01/01 12:00,player9125,892
2021/01/01 12:00,player4094,2549
2021/01/01 12:00,player1622,8166
2021/01/01 12:00,player7205,16570
2021/01/01 12:00,player5903,6664
2021/01/01 12:00,player0073,21627
2021/01/01 12:00,player6254,20065
2021/01/01 12:00,player1003,6831
2021/01/01 12:00,player3244,8470
2021/01/01 12:00,player5971,9301
2021/01/01 12:00,player4568,2632
2021/01/01 12:00,player1446,8867
2021/01/01 12:00,player6674,20013
2021/01/01 12:00,player5301,26744
2021/01/01 12:00,player1529,3935
2021/01/01 12:00,player0563,2439
2021/01/01 12:00,player1088,20902
2021/01/01 12:00,player0949,4750
2021/01/01 12:00,player0209,15625
2021/01/01 12:00,player0883,15741
2021/01/01 12:00,player9458,24653
2021/01/01 12:00,player4638,26485
2021/01/01 12:00,player8448,28550
2021/01/01 12:00,player6330,5061
2021/01/01 12:00,player9573,1926
2021/01/01 12:00,player9175,6659
2021/01/01 12:00,player5977,13460
2021/01/01 12:00,player4309,22173
2021/01/01 12:00,player9318,15273
2021/01/01 12:00,player9001,20237
2021/01/01 12:00,player9170,11555
2021/01/01 12:00,player3050,22232
2021/01/01 12:00,player9358,23857
2021/01/01 12:00,player5960,11928
2021/01/01 12:00,player0843,21565
2021/01/01 12:00,player3700,19436
2021/01/01 12:00,player0956,11428
2021/01/01 12:00,player2687,9766
2021/01/01 12:00,player5399,28639
2021/01/01 12:00,player6988,26149
2021/01/01 12:00,player7882,20207
2021/01/01 12:00,player3349,18717
2021/01/01 12:00,player4211,20561
2021/01/01 12:00,player6530,9013
2021/01/01 12:00,player8396,9072
2021/01/01 12:00,player8254,26051
2021/01/01 12:00,player6046,7231
2021/01/01 12:00,player8359,3904
2021/01/01 12:00,player7309,1008
2021/01/01 12:00,player6540,3182
2021/01/01 12:00,player0936,15602
2021/01/01 12:00,player1390,5112
2021/01/01 12:00,player7413,3639
2021/01/01 12:00,player1222,22503
2021/01/01 12:00,player8319,25660
2021/01/01 12:00,player9618,23818
2021/01/01 12:00,player2593,13398
2021/01/01 12:00,player6512,27744
2021/01/01 12:00,player3735,22099
2021/01/01 12:00,player2986,15551
2021/01/01 12:00,player3212,1971
2021/01/01 12:00,player0542,18902
2021/01/01 12:00,player6993,24901
2021/01/01 12:00,player3399,3262
2021/01/01 12:00,player8119,26478
2021/01/01 12:00,player1281,6849
2021/01/01 12:00,player7679,24024
2021/01/01 12:00,player2046,8512
2021/01/01 12:00,player8620,9220
2021/01/01 12:00,player5893,18591
2021/01/01 12:00,player1914,20137
2021/01/01 12:00,player6854,21887
2021/01/01 12:00,player2914,18979
2021/01/01 12:00,player5583,14444
2021/01/01 12:00,player6304,24165
2021/01/01 12:00,player2830,14036
2021/01/01 12:00,player6687,4557
2021/01/01 12:00,player0817,25138
2021/01/01 12:00,player4411,10642
2021/01/01 12:00,player0114,18458
2021/01/01 12:00,player8503,15873
2021/01/01 12:00,player6593,6457
2021/01/01 12:00,player0198,25733
2021/01/01 12:00,player9117,10545
2021/01/01 12:00,player9554,15630
2021/01/01 12:00,player1223,24954
2021/01/01 12:00,player7445,8414
2021/01/01 12:00,player8610,20740
2021/01/01 12:00,player4425,15643
2021/01/01 12:00,player6306,29431
2021/01/01 12:00,player2036,17312
2021/01/01 12:00,player9524,20548
2021/01/01 12:00,player6825,22539
2021/01/01 12:00,player4814,297
2021/01/01 12:00,player2984,24380
2021/01/01 12:00,player7641,28227
2021/01/01 12:00,player1834,7195
2021/01/01 12:00,player6166,19164
2021/01/01 12:00,player6407,28917
2021/01/01 12:00,player2931,5160
2021/01/01 12:00,player6379,21354
2021/01/01 12:00,player1916,12109
2021/01/01 12:00,player3890,9395
2021/01/01 12:00,player0424,2407
2021/01/01 12:00,player0873,7968
2021/01/01 12:00,player3214,649
2021/01/01 12:00,player2827,7513
2021/01/01 12:00,player4550,14764
2021/01/01 12:00,player1389,12627
2021/01/01 12:00,player1257,2850
2021/01/01 12:00,player3312,9744
2021/01/01 12:00,player2310,20994
2021/01/01 12:00,player8903,16380
2021/01/01 12:00,player9033,13925
2021/01/01 12:00,player3342,15584
2021/01/01 12:00,player7784,14931
2021/01/01 12:00,player6860,397
2021/01/01 12:00,player2771,2687
2021/01/01 12:00,player1040,2047
2021/01/01 12:00,player4974,4734
2021/01/01 12:00,player6177,27111
2021/01/01 12:00,player3945,5053
2021/01/01 12:00,player0869,12585
2021/01/01 12:00,player7212,28262
2021/01/01 12:00,player4185,5099
2021/01/01 12:00,player6538,25200
2021/01/01 12:00,player1074,29317
2021/01/01 12:00,player7468,17702
2021/01/01 12:00,player5869,28773
2021/01/01 12:00,player4695,7454
2021/01/01 12:00,player7128,8303
2021/01/01 12:00,player2015,20107
2021/01/01 12:00,player0121,5138
2021/01/01 12:00,player0186,2838
2021/01/01 12:00,player6944,24216
2021/01/01 12:00,player3974,10508
2021/01/01 12:00,player0176,19698
2021/01/01 12:00,player3960,29159
2021/01/01 12:00,player0968,16919
2021/01/01 12:00,player7524,4572
2021/01/01 12:00,player1147,14882
2021/01/01 12:00,player7733,8703
2021/01/01 12:00,player0451,19558
2021/01/01 12:00,player0143,4529
2021/01/01 12:00,player0677,15695
2021/01/01 12:00,player6935,10745
2021/01/01 12:00,player5398,1667
2021/01/01 12:00,player8764,7918
2021/01/01 12:00,player0517,50
2021/01/01 12:00,player9711,21447
2021/01/01 12:00,player3683,29981
2021/01/01 12:00,player6477,9541
2021/01/01 12:00,player9489,7260
2021/01/01 12:00,player0286,5566
2021/01/01 12:00,player4175,8171
2021/01/01 12:00,player8049,19474
2021/01/01 12:00,player5221,23159
2021/01/01 12:00,player0679,9579
2021/01/01 12:00,player9406,21068
2021/01/01 12:00,player5968,6252
2021/01/01 12:00,player3553,9817
2021/01/01 12:00,player3704,365
2021/01/01 12:00,player9796,29997
2021/01/01 12:00,player7635,16523
2021/01/01 12:00,player8191,9857
2021/01/01 12:00,player2528,26594
2021/01/01 12:00,player7421,25845
2021/01/01 12:00,player4561,29395
2021/01/01 12:00,player2547,20398
2021/01/01 12:00,player6842,21338
2021/01/01 12:00,player0501,26394
2021/01/01 12:00,player8474,19941
2021/01/01 12:00,player3695,17259
2021/01/01 12:00,player7348,6513
2021/01/01 12:00,player2359,2706
2021/01/01 12:00,player1198,13350
2021/01/01 12:00,player3648,792
2021/01/01 12:00,player5793,3834
2021/01/01 12:00,player5109,12233
2021/01/01 12:00,player0956,21588
2021/01/01 12:00,player0722,20411
2021/01/01 12:00,player3821,15345
2021/01/01 12:00,player9150,765
2021/01/01 12:00,player0106,7727
2021/01/01 12:00,player4673,21373
2021/01/01 12:00,player3245,17024
2021/01/01 12:00,player3515,1690
2021/01/01 12:00,player6277,5659
2021/01/01 12:00,player0308,3844
2021/01/01 12:00,player3659,5744
2021/01/01 12:00,player7430,1173
2021/01/01 12:00,player3012,5981
2021/01/01 12:00,player1860,19376
2021/01/01 12:00,player3746,6838
2021/01/01 12:00,player7599,3209
2021/01/01 12:00,player0113,18320
2021/01/01 12:00,player7050,27817
2021/01/01 12:00,player6857,9299
2021/01/01 12:00,player1191,24058
2021/01/01 12:00,player7820,25901
2021/01/01 12:00,player7066,24215
2021/01/01 12:00,player6883,28947
2021/01/01 12:00,player2976,23086
2021/01/01 12:00,player7521,1679
2021/01/01 12:00,player9675,19020
2021/01/01 12:00,player6902,16671
2021/01/01 12:00,player2921,3806
2021/01/01 12:00,player1676,3026
2021/01/01 12:00,player4043,3682
2021/01/01 12:00,player7663,29253
2021/01/01 12:00,player0538,24714
2021/01/01 12:00,player0432,7500
2021/01/01 12:00,player5416,6038
2021/01/01 12:00,player7755,7934
2021/01/01 12:00,player4084,1527
2021/01/01 12:00,player0313,5795
2021/01/01 12:00,player7756,6342
2021/01/01 12:00,player3607,11352
2021/01/01 12:00,player7190,10368
2021/01/01 12:00,player5569,25827
2021/01/01 12:00,player2578,20908
2021/01/01 12:00,player4349,26135
2021/01/01 12:00,player6562,22777
2021/01/01 12:00,player2834,18168
2021/01/01 12:00,player4805,299
2021/01/01 12:00,player6847,29772
2021/01/01 12:00,player2466,19700
2021/01/01 12:00,player3435,13538
2021/01/01 12:00,player4479,26941
2021/01/01 12:00,player5595,3561
2021/01/01 12:00,player0847,27463
2021/01/01 12:00,player2970,6241
2021/01/01 12:00,player1970,22292
2021/01/01 12:00,player1620,16982
2021/01/01 12:00,player9790,17671
2021/01/01 12:00,player6859,765
2021/01/01 12:00,player5638,21382
2021/01/01 12:00,player0418,11769
2021/01/01 12:00,player2612,23975
2021/01/01 12:00,player1044,13527
2021/01/01 12:00,player5393,6655
2021/01/01 12:00,player5980,15580
2021/01/01 12:00,player5859,3939
2021/01/01 12:00,player8274,14695
2021/01/01 12:00,player6712,8766
2021/01/01 12:00,player6375,1039
2021/01/01 12:00,player6288,27903
2021/01/01 12:00,player5093,22685
2021/01/01 12:00,player9351,15392
2021/01/01 12:00,player9468,20787
2021/01/01 12:00,player0745,9690
2021/01/01 12:00,player3479,9992
2021/01/01 12:00,player5331,12254
2021/01/01 12:00,player7800,20182
2021/01/01 12:00,player3019,5530
2021/01/01 12:00,player4736,17605
2021/01/01 12:00,player2102,5516
2021/01/01 12:00,player1478,15234
2021/01/01 12:00,player1229,20124
2021/01/01 12:00,player0607,25368
2021/01/01 12:00,player0288,10592
2021/01/01 12:00,player8602,21753
2021/01/01 12:00,player5163,15645
2021/01/01 12:00,player9644,24222
2021/01/01 12:00,player8261,19999
2021/01/01 12:00,player9067,1352
2021/01/01 12:00,player1865,20780
2021/01/01 12:00,player7230,13317
2021/01/01 12:00,player3241,8359
2021/01/01 12:00,player2277,9764
2021/01/01 12:00,player9577,27188
2021/01/01 12:00,player8580,235
2021/01/01 12:00,player4191,2769
2021/01/01 12:00,player9380,25356
2021/01/01 12:00,player5184,8484
2021/01/01 12:00,player5557,19011
2021/01/01 12:00,player2149,21790
2021/01/01 12:00,player8745,6233
2021/01/01 12:00,player7481,25595
2021/01/01 12:00,player2401,19971
2021/01/01 12:00,player1894,2171
2021/01/01 12:00,player7031,27702
2021/01/01 12:00,player7321,14407
2021/01/01 12:00,player4513,25665
2021/01/01 12:00,player8489,14771
2021/01/01 12:00,player9325,29349
2021/01/01 12:00,player8759,7613
2021/01/01 12:00,player7725,1619
2021/01/01 12:00,player3776,18643
2021/01/01 12:00,player1751,23085
2021/01/01 12:00,player5914,100
2021/01/01 12:00,player6927,26854
2021/01/01 12:00,player2389,1123
2021/01/01 12:00,player5517,26110
2021/01/01 12:00,player0348,10489
2021/01/01 12:00,player7670,22674
2021/01/01 12:00,player9638,22190
2021/01/01 12:00,player5234,16386
2021/01/01 12:00,player6606,22786
2021/01/01 12:00,player6649,14826
2021/01/01 12:00,player9098,25919
2021/01/01 12:00,player4732,7833
2021/01/01 12:00,player2710,29406
2021/01/01 12:00,player7731,9869
2021/01/01 12:00,player7683,20989
2021/01/01 12:00,player3451,11933
2021/01/01 12:00,player2268,4368
2021/01/01 12:00,player9685,7739
2021/01/01 12:00,player6286,22918
2021/01/01 12:00,player0818,22729
2021/01/01 12:00,player2288,7468
2021/01/01 12:00,player2966,24010
2021/01/01 12:00,player0181,10333
2021/01/01 12:00,player4160,5553
2021/01/01 12:00,player2638,27577
2021/01/01 12:00,player5916,1895
2021/01/01 12:00,player1436,25962
2021/01/01 12:00,player1340,24204
2021/01/01 12:00,player6408,16040
2021/01/01 12:00,player5322,28860
2021/01/01 12:00,player9819,19620
2021/01/01 12:00,player9887,26940
2021/01/01 12:00,player2834,28360
2021/01/01 12:00,player7012,9310
2021/01/01 12:00,player4336,9988
2021/01/01 12:00,player9606,17635
2021/01/01 12:00,player5035,19093
2021/01/01 12:00,player1540,29416
2021/01/01 12:00,player2873,5261
2021/01/01 12:00,player7387,7550
2021/01/01 12:00,player8098,24060
2021/01/01 12:00,player0235,2752
2021/01/01 12:00,player5141,16637
2021/01/01 12:00,player2307,29498
2021/01/01 12:00,player7981,10983
2021/01/01 12:00,player4957,1559
2021/01/01 12:00,player8022,275
2021/01/01 12:00,player5941,26033
2021/01/01 12:00,player9884,28057
2021/01/01 12:00,player8103,18885
2021/01/01 12:00,player5456,28423
2021/01/01 12:00,player6653,9217
2021/01/01 12:00,player1667,28391
2021/01/01 12:00,player9327,6633
2021/01/01 12:00,player7085,15
2021/01/01 12:00,player6276,22889
2021/01/01 12:00,player7733,15100
2021/01/01 12:00,player7380,23252
2021/01/01 12:00,player9766,7637
2021/01/01 12:00,player0942,18266
2021/01/01 12:00,player7124,7178
2021/01/01 12:00,player9915,13728
2021/01/01 12:00,player3006,6425
2021/01/01 12:00,player3787,7085
2021/01/01 12:00,player7295,8783
2021/01/01 12:00,player2181,12389
2021/01/01 12:00,player6693,12742
2021/01/01 12:00,player2545,13020
2021/01/01 12:00,player4521,17427
2021/01/01 12:00,player8549,20115
2021/01/01 12:00,player9755,12007
2021/01/01 12:00,player0744,15037
2021/01/01 12:00,player3077,9611
2021/01/01 12:00,player8859,20895
2021/01/01 12:00,player3776,8720
2021/01/01 12:00,player4449,16400
2021/01/01 12:00,player8395,24700
2021/01/01 12:00,player5028,6571
2021/01/01 12:00,player6392,2236
2021/01/01 12:00,player9560,9275
2021/01/01 12:00,player2155,28791
2021/01/01 12:00,player4649,15950
2021/01/01 12:00,player2170,14333
2021/01/01 12:00,player2089,9987
2021/01/01 12:00,player4600,3921
2021/01/01 12:00,player1359,24252
2021/01/01 12:00,player7871,22461
2021/01/01 12:00,player1950,12823
2021/01/01 12:00,player6931,17813
2021/01/01 12:00,player2121,22438
2021/01/01 12:00,player2152,5202
2021/01/01 12:00,player0444,14453
2021/01/01 12:00,player4570,8770
2021/01/01 12:00,player2768,18541
2021/01/01 12:00,player4306,7906
2021/01/01 12:00,player5304,21750
2021/01/01 12:00,player6516,28867
2021/01/01 12:00,player1500,3982
2021/01/01 12:00,player8751,14735
2021/01/01 12:00,player1099,7803
2021/01/01 12:00,player9842,15238
2021/01/01 12:00,player1963,27367
2021/01/01 12:00,player4115,20566
2021/01/01 12:00,player0030,11890
2021/01/01 12:00,player4549,8054
2021/01/01 12:00,player7218,9977
2021/01/01 12:00,player2927,10843
2021/01/01 12:00,player3062,3039
2021/01/01 12:00,player1046,24815
2021/01/01 12:00,player5922,823
2021/01/01 12:00,player9324,4788
2021/01/01 12:00,player6635,10773
2021/01/01 12:00,player3310,25983
2021/01/01 12:00,player8875,5093
2021/01/01 12:00,player8125,17665
2021/01/01 12:00,player8065,20820
2021/01/01 12:00,player1786,16014
2021/01/01 12:00,player8541,4164
2021/01/01 12:00,player7134,2117
2021/01/01 12:00,player7682,6200
2021/01/01 12:00,player6703,18071
2021/01/01 12:00,player1892,4527
2021/01/01 12:00,player8863,6888
2021/01/01 12:00,player0824,9313
2021/01/01 12:00,player4535,26048
2021/01/01 12:00,player4704,9133
2021/01/01 12:00,player5452,27210
2021/01/01 12:00,player7407,24162
2021/01/01 12:00,player3215,29502
2021/01/01 12:00,player4461,18036
2021/01/01 12:00,player1695,3889
2021/01/01 12:00,player9216,10322
2021/01/01 12:00,player3884,23959
2021/01/01 12:00,player3816,13226
2021/01/01 12:00,player6941,6294
2021/01/01 12:00,player9700,9596
2021/01/01 12:00,player8846,2528
2021/01/01 12:00,player9455,7548
2021/01/01 12:00,player6083,24197
2021/01/01 12:00,player7074,1602
2021/01/01 12:00,player1038,2691
2021/01/01 12:00,player5164,22260
2021/01/01 12:00,player4955,13618
2021/01/01 12:00,player9435,13221
2021/01/01 12:00,player5655,8649
2021/01/01 12:00,player7677,29807
2021/01/01 12:00,player3213,15247
2021/01/01 12:00,player4647,10810
2021/01/01 12:00,player5238,19520
2021/01/01 12:00,player0139,9056
2021/01/01 12:00,player1660,9468
2021/01/01 12:00,player3871,26926
2021/01/01 12:00,player2317,13997
2021/01/01 12:00,player4499,22984
2021/01/01 12:00,player3230,16050
2021/01/01 12:00,player8555,15763
2021/01/01 12:00,player3480,13694
2021/01/01 12:00,player8022,13283
2021/01/01 12:00,player9449,11490
2021/01/01 12:00,player5888,990
2021/01/01 12:00,player5047,27238
2021/01/01 12:00,player0944,12931
2021/01/01 12:00,player4593,24915
2021/01/01 12:00,player9906,4023
2021/01/01 12:00,player6065,9346
2021/01/01 12:00,player1285,10295
2021/01/01 12:00,player5104,12081
2021/01/01 12:00,player9239,13303
2021/01/01 12:00,player0218,15976
2021/01/01 12:00,player6867,10140
2021/01/01 12:00,player1395,29948
2021/01/01 12:00,player4203,23952
2021/01/01 12:00,player1716,927
2021/01/01 12:00,player6284,21312
2021/01/01 12:00,player8612,12890
2021/01/01 12:00,player0912,18029
2021/01/01 12:00,player5033,13876
2021/01/01 12:00,player4389,6371
2021/01/01 12:00,player8437,23593
2021/01/01 12:00,player5982,1543
2021/01/01 12:00,player6464,22719
2021/01/01 12:00,player9009,15467
2021/01/01 12:00,player5735,17103
2021/01/01 12:00,player7674,14597
2021/01/01 12:00,player4700,28997
2021/01/01 12:00,player7263,25032
2021/01/01 12:00,player9176,15488
2021/01/01 12:00,player1359,6877
2021/01/01 12:00,player4092,25033
2021/01/01 12:00,player0215,2161
2021/01/01 12:00,player4963,17553
2021/01/01 12:00,player5478,15892
2021/01/01 12:00,player0596,21484
2021/01/01 12:00,player3020,24729
2021/01/01 12:00,player7532,26157
2021/01/01 12:00,player3444,6929
2021/01/01 12:00,player4540,11564
2021/01/01 12:00,player5865,19495
2021/01/01 12:00,player9688,7311
2021/01/01 12:00,player6663,27277
2021/01/01 12:00,player0599,11200
2021/01/01 12:00,player2915,6224
2021/01/01 12:00,player2063,4877
2021/01/01 12:00,player4924,11061
2021/01/01 12:00,player6293,28695
2021/01/01 12:00,player7942,4721
2021/01/01 12:00,player7386,29698
2021/01/01 12:00,player3955,8911
2021/01/01 12:00,player1275,8627
2021/01/01 12:00,player4380,12308
2021/01/01 12:00,player8856,25136
2021/01/01 12:00,player9169,3757
2021/01/01 12:00,player4566,8311
2021/01/01 12:00,player9353,20445
2021/01/01 12:00,player9054,24848
2021/01/01 12:00,player2135,27781
2021/01/01 12:00,player1370,16075
2021/01/01 12:00,player4326,7963
2021/01/01 12:00,player8651,23000
2021/01/01 12:00,player8748,21199
2021/01/01 12:00,player0366,29751
2021/01/01 12:00,player1027,28288
2021/01/01 12:00,player6959,15601
2021/01/01 12:00,player5728,3840
2021/01/01 12:00,player1611,23607
2021/01/01 12:00,player1840,18208
2021/01/01 12:00,player9923,8380
2021/01/01 12:00,player2326,24056
2021/01/01 12:00,player7961,6332
2021/01/01 12:00,player4112,18053
2021/01/01 12:00,player8946,9982
2021/01/01 12:00,player5978,7
2021/01/01 12:00,player2874,5068
2021/01/01 12:00,player1398,25210
2021/01/01 12:00,player0837,13223
2021/01/01 12:00,player1973,8803
2021/01/01 12:00,player8687,28453
2021/01/01 12:00,player1567,8534
2021/01/01 12:00,player4960,17183
2021/01/01 12:00,player3579,21635
2021/01/01 12:00,player1295,25382
2021/01/01 12:00,player9879,2865
2021/01/01 12:00,player1315,5550
2021/01/01 12:00,player3149,19000
2021/01/01 12:00,player5542,7754
2021/01/01 12:00,player1970,18687
2021/01/01 12:00,player2778,4945
2021/01/01 12:00,player5018,28078
2021/01/01 12:00,player5072,21508
2021/01/01 12:00,player0617,20938
2021/01/01 12:00,player2931,22773
2021/01/01 12:00,player8774,7209
2021/01/01 12:00,player4461,4609
2021/01/01 12:00,player6166,18326
2021/01/01 12:00,player2220,20646
2021/01/01 12:00,player5791,13785
2021/01/01 12:00,player3250,19772
2021/01/01 12:00,player6955,3855
2021/01/01 12:00,player1201,650
2021/01/01 12:00,player6238,17040
2021/01/01 12:00,player9199,3692
2021/01/01 12:00,player3823,10493
2021/01/01 12:00,player3985,1131
2021/01/01 12:00,player2525,21441
2021/01/01 12:00,player3802,6852
2021/01/01 12:00,player0848,19819
2021/01/01 12:00,player4072,2744
2021/01/01 12:00,player3663,13684
2021/01/01 12:00,player9017,20555
2021/01/01 12:00,player4455,12576
2021/01/01 12:00,player4524,29298
2021/01/01 12:00,player6881,29349
2021/01/01 12:00,player4587,1755
2021/01/01 12:00,player7051,12719
2021/01/01 12:00,player1666,26545
2021/01/01 12:00,player7264,24983
2021/01/01 12:00,player2073,11796
2021/01/01 12:00,player1259,28236
2021/01/01 12:00,player2404,13258
2021/01/01 12:00,player4787,7733
2021/01/01 12:00,player4269,18340
2021/01/01 12:00,player0682,23959
2021/01/01 12:00,player9776,21394
2021/01/01 12:00,player3289,25891
2021/01/01 12:00,player5730,9182
2021/01/01 12:00,player3917,9787
2021/01/01 12:00,player2487,27478
2021/01/01 12:00,player4233,19363
2021/01/01 12:00,player5115,10601
2021/01/01 12:00,player4156,29541
2021/01/01 12:00,player7197,13983
2021/01/01 12:00,player5756,25446
2021/01/01 12:00,player3718,2039
2021/01/01 12:00,player1262,28297
2021/01/01 12:00,player3845,26411
2021/01/01 12:00,player5825,13340
2021/01/01 12:00,player0081,23345
2021/01/01 12:00,player5473,15996
2021/01/01 12:00,player8550,2143
2021/01/01 12:00,player3547,20074
2021/01/01 12:00,player7622,7
2021/01/01 12:00,player1342,15816
2021/01/01 12:00,player8908,25713
2021/01/01 12:00,player9137,692
2021/01/01 12:00,player8079,22216
2021/01/01 12:00,player9987,8329
2021/01/01 12:00,player7196,18193
2021/01/01 12:00,player0587,13098
2021/01/01 12:00,player3787,16609
2021/01/01 12:00,player4036,22359
2021/01/01 12:00,player3666,883
2021/01/01 12:00,player2478,28458
2021/01/01 12:00,player8815,16072
2021/01/01 12:00,player9322,3552
2021/01/01 12:00,player0332,5884
2021/01/01 12:00,player9091,17573
2021/01/01 12:00,player4189,16983
2021/01/01 12:00,player5459,5150
2021/01/01 12:00,player2193,14615
2021/01/01 12:00,player5938,4726
2021/01/01 12:00,player3052,15226
2021/01/01 12:00,player0161,15975
2021/01/01 12:00,player7480,21082
2021/01/01 12:00,player8205,12831
2021/01/01 12:00,player8413,29070
2021/01/01 12:00,player8551,14679
2021/01/01 12:00,player2693,5981
2021/01/01 12:00,player3942,4168
2021/01/01 12:00,player1243,27843
2021/01/01 12:00,player1960,29800
2021/01/01 12:00,player2298,17508
2021/01/01 12:00,player8262,22509
2021/01/01 12:00,player3676,530
2021/01/01 12:00,player2451,9673
2021/01/01 12:00,player5849,19377
2021/01/01 12:00,player9793,15632
2021/01/01 12:00,player2240,9303
2021/01/01 12:00,player5856,3040
2021/01/01 12:00,player9771,5441
2021/01/01 12:00,player0511,12947
2021/01/01 12:00,player3060,1428
2021/01/01 12:00,player9710,20030
2021/01/01 12:00,player1675,16324
2021/01/01 12:00,player9306,26178
2021/01/01 12:00,player7865,10463
2021/01/01 12:00,player9974,909
2021/01/01 12:00,player9501,9721
2021/01/01 12:00,player1702,5997
2021/01/01 12:00,player0399,610
2021/01/01 12:00,player2405,27025
2021/01/01 12:00,player3774,19731
2021/01/01 12:00,player0665,28521
2021/01/01 12:00,player5829,24885
2021/01/01 12:00,player3884,27803
2021/01/01 12:00,player1760,18068
2021/01/01 12:00,player3500,3787
2021/01/01 12:00,player4508,26339
2021/01/01 12:00,player3116,11740
2021/01/01 12:00,player2333,239
2021/01/01 12:00,player6528,27727
2021/01/01 12:00,player0025,22888
2021/01/01 12:00,player0462,24265
2021/01/01 12:00,player4194,21745
2021/01/01 12:00,player8338,20361
2021/01/01 12:00,player8824,20141
2021/01/01 12:00,player7808,24888
2021/01/01 12:00,player0290,23598
2021/01/01 12:00,player2379,19653
2021/01/01 12:00,player1990,28795
2021/01/01 12:00,player4122,8397
2021/01/01 12:00,player1941,17274
2021/01/01 12:00,player5986,10450
2021/01/01 12:00,player7581,17508
2021/01/01 12:00,player3312,23356
2021/01/01 12:00,player5036,3648
2021/01/01 12:00,player1995,7634
2021/01/01 12:00,player6015,24615
2021/01/01 12:00,player0561,8019
2021/01/01 12:00,player2000,749
2021/01/01 12:00,player6112,23676
2021/01/01 12:00,player6165,20519
2021/01/01 12:00,player7515,1540
2021/01/01 12:00,player5441,28065
2021/01/01 12:00,player8680,5020
2021/01/01 12:00,player4148,27916
2021/01/01 12:00,player6146,7492
2021/01/01 12:00,player1621,3072
2021/01/01 12:00,player8563,17471
2021/01/01 12:00,player9691,25145
2021/01/01 12:00,player8689,20138
2021/01/01 12:00,player7887,9248
2021/01/01 12:00,player1771,18382
2021/01/01 12:00,player1480,16666
2021/01/01 12:00,player8267,25034
2021/01/01 12:00,player9665,14185
2021/01/01 12:00,player0127,18743
2021/01/01 12:00,player7576,14312
2021/01/01 12:00,player2182,12863
2021/01/01 12:00,player4312,6815
2021/01/01 12:00,player7383,10092
2021/01/01 12:00,player1258,7864
2021/01/01 12:00,player8674,24454
2021/01/01 12:00,player2379,20071
2021/01/01 12:00,player3820,2854
2021/01/01 12:00,player9986,15356
2021/01/01 12:00,player8599,6702
2021/01/01 12:00,player6755,21549
2021/01/01 12:00,player1677,5548
2021/01/01 12:00,player5303,5393
2021/01/01 12:00,player1445,22157
2021/01/01 12:00,player7445,29423
2021/01/01 12:00,player8964,1263
2021/01/01 12:00,player0980,22561
2021/01/01 12:00,player0254,9327
2021/01/01 12:00,player1005,17917
2021/01/01 12:00,player5249,1638
2021/01/01 12:00,player4605,5024
2021/01/01 12:00,player4678,1443
2021/01/01 12:00,player4693,12307
2021/01/01 12:00,player8015,896
2021/01/01 12:00,player1446,12147
2021/01/01 12:00,player9451,20348
2021/01/01 12:00,player1957,4394
2021/01/01 12:00,player1935,17593
2021/01/01 12:00,player0565,4824
2021/01/01 12:00,player4328,3187
2021/01/01 12:00,player7229,12453
2021/01/01 12:00,player5086,20782
2021/01/01 12:00,player0560,13599
2021/01/01 12:00,player2619,16148
2021/01/01 12:00,player8596,5613
2021/01/01 12:00,player9497,6924
2021/01/01 12:00,player4726,18127
2021/01/01 12:00,player8007,3513
2021/01/01 12:00,player7482,7204
2021/01/01 12:00,player9923,6819
2021/01/01 12:00,player4296,7614
2021/01/01 12:00,player7501,16716
2021/01/01 12:00,player8658,9639
2021/01/01 12:00,player6017,20460
2021/01/01 12:00,player8300,12170
2021/01/01 12:00,player2060,25272
2021/01/01 12:00,player9221,27642
2021/01/01 12:00,player1645,14475
2021/01/01 12:00,player1471,16930
2021/01/01 12:00,player5195,4468
2021/01/01 12:00,player3127,26669
2021/01/01 12:00,player0096,952
2021/01/01 12:00,player2990,16223
2021/01/01 12:00,player8482,28106
2021/01/01 12:00,player5179,25553
2021/01/01 12:00,player7676,26412
2021/01/01 12:00,player8038,24841
2021/01/01 12:00,player4186,16761
2021/01/01 12:00,player4655,20789
2021/01/01 12:00,player6299,6881
2021/01/01 12:00,player7459,27895
2021/01/01 12:00,player2348,23792
2021/01/01 12:00,player3599,26486
2021/01/01 12:00,player6876,24714
2021/01/01 12:00,player0123,16891
2021/01/01 12:00,player6244,6492
2021/01/01 12:00,player0802,23654
